cartodb_id,total_estimated_population,families_using_well,documents,notes,mercury,arsenic,date,well_depth,names_of_other_communities,type,orginazation_testing,community_name,fluoride,no3_ppm,ph,latitude,longitude
106,,,,,,10,2/11/16,,,Deep Well,Caminos de Agua,Ojo de Agua,0.99,,,21.246465,-100.980515
,,,,,,9,4/5/16,,,Deep Well,,Vergel de Guadalupe,0.66,,,21.445436,-100.655936
147,,,https://drive.google.com/open?id=0B-obqEaNF55zNXY1VEdQTGxkS0E,Yvette Neeld Private Residence,,40,8/1/16,,,,,Providencia (SM-24),2.25,,,20.92517,-100.756121
24,,,,,,35,6/1/16,,,,,San Rafael_P1,2.2,,,20.91901,-100.754884
35,,,,,,20,4/1/16,,,,,Agustên Gonz‡lez,6.4,,,20.86225,-100.85175
132,,,,,,25,4/1/16,,,,,Los Lopez,2.44,,,20.938372,-100.790718
124,,,,,,7,3/1/16,,,,,Allende,0.37,,,20.9001944,-100.7458611
151,,,,,,,3/1/16,,,,,Allende-2,0.39,,,20.904283,-100.747888
117,,,,,,8,3/1/16,,,,,Barrio la Palmita/Colonia Centro,0.4,,,20.908297,-100.737029
116,,,,,,8,3/1/16,,,,,Colonia Centro-1,0.42,,,20.911305,-100.74018
123,,,,,,,3/1/16,,,,,Colonia Centro-2,0.4,,,20.910778,-100.744971
25,,,https://drive.google.com/open?id=0B-obqEaNF55zNXY1VEdQTGxkS0E,,,15,3/1/16,,,,,Colonia Insurgentes (SM-23),1.64,,,20.939931,-100.737249
112,,,,,,13,3/1/16,,,,,Colonia La Aldea,1.03,,,20.911206,-100.749008
6,,,,,,10,3/1/16,,,,,El Batan,0.56,,,20.823876,-100.842371
122,,,,,,12,3/1/16,,,,,Guadalupe,0.96,,,20.9226944,-100.744172
111,,,,,,2,3/1/16,,,,,Guardiana,0.42,,,20.905308,-100.74466
119,,,,,,2,3/1/16,,,,,La Lejona,0.47,,,20.8908222,-100.755225
121,,,,,,2,3/1/16,,,,,La Lejona-2,0.45,,,20.895916,-100.752962
125,,,,,,4,3/1/16,,,,,Los Balcones,0.35,,,20.9180306,-100.731044
113,,,,,,1,3/1/16,,,,,Los Frailes,0.48,,,20.8912495,-100.7682709
